Compound,SMILES,Experimental_logKp,Predicted_logKp
Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-3.209781333319497
Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.274247538278176
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.387965697887003
Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.2569707974893576
chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.4503964619225165
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.387965697887003
Urea,C(=O)(N)N,-3.93,-3.6879451996038926
Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.190009100770693
4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.8158253636995874
Octanol,CCCCCCCCO,-1.03,-1.4285908642514444
Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.7410009153889436
oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-3.2584705055084875
4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.300716787249468
Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.127338266418259
Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.568204393209137
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.387965697887003
Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.427238865212578
Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.190009100770693
Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.5739032646156814
Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.5083718802413095
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.387965697887003
Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.5083718802413095
hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.621944765914969
Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.322432920444638
6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.206712859550621
Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.751127310382324
Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.5083718802413095
ethanol,CCO,-3.1,-3.004466374119823
Propanol,CCCO,-2.77,-3.023271508948717
"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-3.066358642336783
urea,C(=O)(N)N,-3.56,-3.6879451996038926
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.387965697887003
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.387965697887003
Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-2.027718218309466
5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.539880033432119
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.387965697887003
5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.5480168498315356
Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.7405496400797178
Butanol,CCCCO,-2.1,-2.536119032155369
n-octanol,CCCCCCCCO,-1.28,-1.4285908642514444
1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.7879659748747874
4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.6498382444344994
Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.592468172359171
trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3941293030462587
2-Butanone,CCC(=O)C,-2.35,-2.7962436345395645
4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.2655603042833996
testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.190009100770693
urea,C(=O)(N)N,-3.6,-3.6879451996038926
Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.333353485150816
"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.2632980345741105
propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5921199053374415
octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.9654449381827575
Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.333353485150816
Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.62837507359006
Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.5083718802413095
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.387965697887003
Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-2.027718218309466
Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.190009100770693
butoxyethanol,CCCCOCCO,-2.3,-2.3115261583982294
Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.387965697887003
Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.190009100770693
"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.2632980345741105
Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.235224494368518
