Model,Metric,Value,Acceptance Criterion,Result
Gradient Boosting,R2_ext,0.80236562578804,R2_ext > 0.60,Pass
Gradient Boosting,RMSE_ext,0.45692346270199224,Lower is better,Report only
Gradient Boosting,MAE_ext,0.29528767494440084,Lower is better,Report only
Gradient Boosting,Q2_F1,0.8043992239255777,Q2_F1 > 0.70,Pass
Gradient Boosting,Q2_F2,0.80236562578804,Q2_F2 > 0.70,Pass
Gradient Boosting,Q2_F3,0.8479706003763199,Q2_F3 > 0.70,Pass
Gradient Boosting,CCC_ext,0.8889362891961298,CCC_ext > 0.85,Pass
Gradient Boosting,r_m^2,0.6616846180843238,r_m^2 > 0.65,Pass
Gradient Boosting,r_m'^2,0.802337965480876,Report alongside r_m^2,Report only
Gradient Boosting,Average r_m^2,0.7320112917825998,Average r_m^2 > 0.65,Pass
Gradient Boosting,Delta r_m^2,0.14065334739655222,Delta r_m^2 < 0.20,Pass
Gradient Boosting,R0^2,0.7766556224785066,Report for Golbraikh-Tropsha,Report only
Gradient Boosting,R0'^2,0.8101942554943394,Report for Golbraikh-Tropsha,Report only
Gradient Boosting,k,0.9401876140065476,0.85 <= k <= 1.15,Pass
Gradient Boosting,k',1.034969990687048,0.85 <= k' <= 1.15,Pass
Gradient Boosting,abs(R2_ext - R0^2) / R2_ext,0.0320427526843295,< 0.10 OR reverse ratio < 0.10,Pass
Gradient Boosting,abs(R2_ext - R0'^2) / R2_ext,0.009756935559908274,< 0.10 OR direct ratio < 0.10,Pass
Gradient Boosting,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
LGBM,R2_ext,0.8037275685384329,R2_ext > 0.60,Pass
LGBM,RMSE_ext,0.4553463599878726,Lower is better,Report only
LGBM,MAE_ext,0.2937893632354071,Lower is better,Report only
LGBM,Q2_F1,0.8057471526956007,Q2_F1 > 0.70,Pass
LGBM,Q2_F2,0.8037275685384329,Q2_F2 > 0.70,Pass
LGBM,Q2_F3,0.8490182690295571,Q2_F3 > 0.70,Pass
LGBM,CCC_ext,0.8896786510837803,CCC_ext > 0.85,Pass
LGBM,r_m^2,0.6623937912576655,r_m^2 > 0.65,Pass
LGBM,r_m'^2,0.8044220510926822,Report alongside r_m^2,Report only
LGBM,Average r_m^2,0.7334079211751738,Average r_m^2 > 0.65,Pass
LGBM,Delta r_m^2,0.14202825983501666,Delta r_m^2 < 0.20,Pass
LGBM,R0^2,0.7776667621715936,Report for Golbraikh-Tropsha,Report only
LGBM,R0'^2,0.8113116543837924,Report for Golbraikh-Tropsha,Report only
LGBM,k,0.9408611265197602,0.85 <= k <= 1.15,Pass
LGBM,k',1.0343976396810382,0.85 <= k' <= 1.15,Pass
LGBM,abs(R2_ext - R0^2) / R2_ext,0.03242492529431394,< 0.10 OR reverse ratio < 0.10,Pass
LGBM,abs(R2_ext - R0'^2) / R2_ext,0.009436139983540785,< 0.10 OR direct ratio < 0.10,Pass
LGBM,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
ExtraTrees,R2_ext,0.8052445206208576,R2_ext > 0.60,Pass
ExtraTrees,RMSE_ext,0.45358330433821575,Lower is better,Report only
ExtraTrees,MAE_ext,0.29095626537615155,Lower is better,Report only
ExtraTrees,Q2_F1,0.8072484957983534,Q2_F1 > 0.70,Pass
ExtraTrees,Q2_F2,0.8052445206208576,Q2_F2 > 0.70,Pass
ExtraTrees,Q2_F3,0.8501851779504799,Q2_F3 > 0.70,Pass
ExtraTrees,CCC_ext,0.8902896451662552,CCC_ext > 0.85,Pass
ExtraTrees,r_m^2,0.659782888572867,r_m^2 > 0.65,Pass
ExtraTrees,r_m'^2,0.8083865744705135,Report alongside r_m^2,Report only
ExtraTrees,Average r_m^2,0.7340847315216903,Average r_m^2 > 0.65,Pass
ExtraTrees,Delta r_m^2,0.1486036858976465,Delta r_m^2 < 0.20,Pass
ExtraTrees,R0^2,0.7769317336248556,Report for Golbraikh-Tropsha,Report only
ExtraTrees,R0'^2,0.8120954232294697,Report for Golbraikh-Tropsha,Report only
ExtraTrees,k,0.9425746905011817,0.85 <= k <= 1.15,Pass
ExtraTrees,k',1.0326351403449467,0.85 <= k' <= 1.15,Pass
ExtraTrees,abs(R2_ext - R0^2) / R2_ext,0.03516048389149222,< 0.10 OR reverse ratio < 0.10,Pass
ExtraTrees,abs(R2_ext - R0'^2) / R2_ext,0.0085078537427736,< 0.10 OR direct ratio < 0.10,Pass
ExtraTrees,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
XGBoost,R2_ext,0.804677328535651,R2_ext > 0.60,Pass
XGBoost,RMSE_ext,0.45424331611394686,Lower is better,Report only
XGBoost,MAE_ext,0.2914579918980677,Lower is better,Report only
XGBoost,Q2_F1,0.8066871399487345,Q2_F1 > 0.70,Pass
XGBoost,Q2_F2,0.804677328535651,Q2_F2 > 0.70,Pass
XGBoost,Q2_F3,0.8497488678575162,Q2_F3 > 0.70,Pass
XGBoost,CCC_ext,0.8900426077278266,CCC_ext > 0.85,Pass
XGBoost,r_m^2,0.6604820023167074,r_m^2 > 0.65,Pass
XGBoost,r_m'^2,0.8070269592070874,Report alongside r_m^2,Report only
XGBoost,Average r_m^2,0.7337544807618974,Average r_m^2 > 0.65,Pass
XGBoost,Delta r_m^2,0.14654495689038005,Delta r_m^2 < 0.20,Pass
XGBoost,R0^2,0.7770543862507755,Report for Golbraikh-Tropsha,Report only
XGBoost,R0'^2,0.8117633018917486,Report for Golbraikh-Tropsha,Report only
XGBoost,k,0.9420050273410061,0.85 <= k <= 1.15,Pass
XGBoost,k',1.0332095800943668,0.85 <= k' <= 1.15,Pass
XGBoost,abs(R2_ext - R0^2) / R2_ext,0.034327973841569055,< 0.10 OR reverse ratio < 0.10,Pass
XGBoost,abs(R2_ext - R0'^2) / R2_ext,0.00880598111169933,< 0.10 OR direct ratio < 0.10,Pass
XGBoost,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
HistGradientBoosting,R2_ext,0.8028412194020046,R2_ext > 0.60,Pass
HistGradientBoosting,RMSE_ext,0.45637335401092444,Lower is better,Report only
HistGradientBoosting,MAE_ext,0.29458370476316625,Lower is better,Report only
HistGradientBoosting,Q2_F1,0.8048699238246133,Q2_F1 > 0.70,Pass
HistGradientBoosting,Q2_F2,0.8028412194020046,Q2_F2 > 0.70,Pass
HistGradientBoosting,Q2_F3,0.8483364487358686,Q2_F3 > 0.70,Pass
HistGradientBoosting,CCC_ext,0.8891148772639315,CCC_ext > 0.85,Pass
HistGradientBoosting,r_m^2,0.660687999433721,r_m^2 > 0.65,Pass
HistGradientBoosting,r_m'^2,0.803642762093275,Report alongside r_m^2,Report only
HistGradientBoosting,Average r_m^2,0.732165380763498,Average r_m^2 > 0.65,Pass
HistGradientBoosting,Delta r_m^2,0.14295476265955398,Delta r_m^2 < 0.20,Pass
HistGradientBoosting,R0^2,0.7763238466489835,Report for Golbraikh-Tropsha,Report only
HistGradientBoosting,R0'^2,0.8104117370547717,Report for Golbraikh-Tropsha,Report only
HistGradientBoosting,k,0.9407645094380475,0.85 <= k <= 1.15,Pass
HistGradientBoosting,k',1.0343681310992177,0.85 <= k' <= 1.15,Pass
HistGradientBoosting,abs(R2_ext - R0^2) / R2_ext,0.03302941118640192,< 0.10 OR reverse ratio < 0.10,Pass
HistGradientBoosting,abs(R2_ext - R0'^2) / R2_ext,0.00942965740897802,< 0.10 OR direct ratio < 0.10,Pass
HistGradientBoosting,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
Mean Ensemble,R2_ext,0.8060032928054279,R2_ext > 0.60,Pass
Mean Ensemble,RMSE_ext,0.4526988561300613,Lower is better,Report only
