Model,Validation Row,Compound,SMILES,Experimental_logKp,Predicted_logKp,Residual,Absolute Error
Gradient Boosting,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.770407088439799,0.9295929115602011,0.9295929115602011
Gradient Boosting,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.237666943399469,-0.06766694339946921,0.06766694339946921
Gradient Boosting,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.34908308734213,-0.2390830873421299,0.2390830873421299
Gradient Boosting,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.2917756410875296,-0.041775641087529625,0.041775641087529625
Gradient Boosting,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3544935137537442,0.5055064862462559,0.5055064862462559
Gradient Boosting,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.34908308734213,0.5609169126578704,0.5609169126578704
Gradient Boosting,4,Urea,C(=O)(N)N,-3.93,-3.7122202345638096,0.2177797654361906,0.2177797654361906
Gradient Boosting,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.0675592366990703,0.5924407633009299,0.5924407633009299
Gradient Boosting,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6323319845635318,0.18766801543646827,0.18766801543646827
Gradient Boosting,329,Octanol,CCCCCCCCO,-1.03,-1.2114254463242702,-0.18142544632427016,0.18142544632427016
Gradient Boosting,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5328122950435914,0.11718770495640851,0.11718770495640851
Gradient Boosting,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.434746735733137,0.45525326426686297,0.45525326426686297
Gradient Boosting,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.3810898306042394,1.6889101693957609,1.6889101693957609
Gradient Boosting,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.292294734244878,0.5577052657551214,0.5577052657551214
Gradient Boosting,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.2896740473856694,-0.2896740473856694,0.2896740473856694
Gradient Boosting,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.34908308734213,0.06091691265787036,0.06091691265787036
Gradient Boosting,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.605605314269796,-0.1656053142697953,0.1656053142697953
Gradient Boosting,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.0675592366990703,-0.41755923669907036,0.41755923669907036
Gradient Boosting,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.577907138584984,1.9520928614150161,1.9520928614150161
Gradient Boosting,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.4335221809383834,0.09647781906161645,0.09647781906161645
Gradient Boosting,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.34908308734213,-0.22908308734212968,0.22908308734212968
Gradient Boosting,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.4335221809383834,-0.08352218093838326,0.08352218093838326
Gradient Boosting,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.4788337341196938,0.4711662658803064,0.4711662658803064
Gradient Boosting,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.46692924651359,-0.10692924651359004,0.10692924651359004
Gradient Boosting,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1806267113843747,0.14937328861562538,0.14937328861562538
Gradient Boosting,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.927776480047903,0.04222351995209728,0.04222351995209728
Gradient Boosting,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.4335221809383834,0.04647781906161663,0.04647781906161663
Gradient Boosting,375,ethanol,CCO,-3.1,-3.056419533958941,0.04358046604105903,0.04358046604105903
Gradient Boosting,359,Propanol,CCCO,-2.77,-2.919907600888302,-0.14990760088830202,0.14990760088830202
Gradient Boosting,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.849194119692129,0.260805880307871,0.260805880307871
Gradient Boosting,5,urea,C(=O)(N)N,-3.56,-3.7122202345638096,-0.1522202345638095,0.1522202345638095
Gradient Boosting,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.34908308734213,-0.6190830873421298,0.6190830873421298
Gradient Boosting,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.34908308734213,-0.029083087342129943,0.029083087342129943
Gradient Boosting,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9683969529491612,-0.29839695294916124,0.29839695294916124
Gradient Boosting,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.632975138453314,-0.12297513845331398,0.12297513845331398
Gradient Boosting,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.34908308734213,0.32091691265787015,0.32091691265787015
Gradient Boosting,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4461006698536647,-0.49610066985366474,0.49610066985366474
Gradient Boosting,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6656103487634841,-0.2556103487634842,0.2556103487634842
Gradient Boosting,348,Butanol,CCCCO,-2.1,-2.602314543651436,-0.502314543651436,0.502314543651436
Gradient Boosting,328,n-octanol,CCCCCCCCO,-1.28,-1.2114254463242702,0.06857455367572984,0.06857455367572984
Gradient Boosting,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.9648565281465478,0.5551434718534523,0.5551434718534523
Gradient Boosting,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.523306172900638,-0.443306172900638,0.443306172900638
Gradient Boosting,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.5218562132282747,-0.12185621322827478,0.12185621322827478
