Validation Row,Compound,SMILES,Experimental_logKp,CatBoost,ElasticNet,ExtraTrees,Gradient Boosting,HistGradientBoosting,LGBM,Mean Ensemble,RF,SVR (RBF),Stacking Regressor,XGBoost
4,Urea,C(=O)(N)N,-3.93,-3.713724291057989,-3.707566423152054,-3.722339051460196,-3.7122202345638096,-3.714122555328627,-3.7136248447708815,-3.718786976395302,-3.724187400740564,-3.717581151961964,-3.713325022186959,-3.7172846845788228
5,urea,C(=O)(N)N,-3.56,-3.713724291057989,-3.707566423152054,-3.722339051460196,-3.7122202345638096,-3.714122555328627,-3.7136248447708815,-3.718786976395302,-3.724187400740564,-3.717581151961964,-3.713325022186959,-3.7172846845788228
6,urea,C(=O)(N)N,-3.6,-3.713724291057989,-3.707566423152054,-3.722339051460196,-3.7122202345638096,-3.714122555328627,-3.7136248447708815,-3.718786976395302,-3.724187400740564,-3.717581151961964,-3.713325022186959,-3.7172846845788228
17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.495448979653485,-4.596007328562193,-4.552027232037968,-4.605605314269796,-4.596540455331912,-4.596956382698658,-4.561622257573465,-4.530147031189835,-4.594890446518819,-4.603203635440568,-4.577057201459745
29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.3262197013254795,-4.290509609486075,-4.294117282183579,-4.292294734244878,-4.294775545140653,-4.293868759384859,-4.2991422716533485,-4.273020901503852,-4.284113800197088,-4.296282783370477,-4.2913613855023405
47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.651215125545522,-4.636183604284805,-4.646012848919936,-4.632975138453314,-4.634701922940578,-4.63508652448937,-4.642417851416343,-4.651249179361352,-4.632378173779722,-4.633902512258188,-4.639649567770458
58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1993820402920854,-1.17108991842233,-1.1473589819830883,-1.1506716102355556,-1.1506312972561366,-1.1506830358172104,-1.1558522678544203,-1.1515669937901107,-1.15835162997308,-1.1568454456570971,-1.1562866895608754
62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1993820402920854,-1.17108991842233,-1.1473589819830883,-1.1506716102355556,-1.1506312972561366,-1.1506830358172104,-1.1558522678544203,-1.1515669937901107,-1.15835162997308,-1.1568454456570971,-1.1562866895608754
65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.4263585752223236,-2.4073907458207513,-2.3535742750526847,-2.3810898306042394,-2.3749911804525548,-2.3818999950223194,-2.3749518149162867,-2.4268372252291552,-2.407938402241044,-2.379173572324273,-2.3802696274807844
67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.336626214202534,-2.277836401158433,-2.250077458198902,-2.2439051771841574,-2.245289325486978,-2.2469911440843173,-2.260186183609784,-2.328570934767156,-2.25865287113364,-2.244183304525178,-2.2543106508823296
85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.72651544691018,-2.4948251998132154,-2.629702131576292,-2.4788337341196938,-2.503495447204479,-2.5037748735037884,-2.5954039430900515,-2.703633554770795,-2.5181433972095317,-2.4860020111478627,-2.5531912685512186
101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3983814660384,-1.4040213278709845,-1.3805008561322554,-1.380656028340055,-1.3810977650922533,-1.381135212538296,-1.3841016274117814,-1.3989788178171423,-1.3708291182972472,-1.3832152329331793,-1.3842393454348534
106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4645828978017053,-1.4473460602806176,-1.3513693515649134,-1.4461006698536647,-1.4390717144787961,-1.4350232831768086,-1.4073349839984843,-1.4048476830168857,-1.3964400740686833,-1.442532664262825,-1.4227223716822286
107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.5109883550513452,-1.519711585056123,-1.428354979150134,-1.523306172900638,-1.5217440813161358,-1.5121218827563894,-1.4842402321578747,-1.4991530612321016,-1.5016366163657948,-1.5188669217092206,-1.4899879335424475
127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.3050503289620523,-1.3227301302828316,-1.2546117593593444,-1.3303958903879716,-1.3191895100528028,-1.31960924913406,-1.2862959192050174,-1.2729250009091835,-1.2781885761234548,-1.3283657177518844,-1.3040449332504187
