Model,R2_ext,RMSE_ext,MAE_ext,Q2_F1,Q2_F2,Q2_F3,CCC_ext,r_m^2,Average r_m^2,Delta r_m^2,k,k',Criteria Passed,Criteria Failed,All Criteria Pass,Fit Seconds,Source Artifact,Retrained Artifact
SVR (RBF),0.810717203588343,0.44716498561476814,0.2857932117839181,0.8126648665077392,0.810717203588343,0.8543950159869808,0.8939458879756872,0.6717175819486603,0.7416997183900031,0.13996427288268587,0.9435203113336902,1.032410382125586,13,0,True,3.474204833008116,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/SVR_RBF.joblib
ElasticNet,0.8071012668893417,0.45141595572904875,0.28917830703989134,0.8090861367074156,0.8071012668893417,0.851613472100102,0.8911059387229164,0.6612936138771635,0.737149093318765,0.15171095888320296,0.9416657890610828,1.033997055728431,13,0,True,4.360221875002026,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/ElasticNet.joblib
Mean Ensemble,0.8060032928054279,0.4526988561300613,0.29063520319633634,0.807999460445862,0.8060032928054279,0.8507688602179567,0.8906060634093308,0.6592882850287998,0.7348232239920509,0.15106987792650228,0.9429056893095585,1.0323708169844192,13,0,True,15.994820625011926,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/MeanEnsemble.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/MeanEnsemble.joblib
ExtraTrees,0.8052445206208576,0.45358330433821575,0.29095626537615155,0.8072484957983534,0.8052445206208576,0.8501851779504799,0.8902896451662552,0.659782888572867,0.7340847315216903,0.1486036858976465,0.9425746905011817,1.0326351403449467,13,0,True,6.202638583999942,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/ExtraTrees.joblib
XGBoost,0.804677328535651,0.45424331611394686,0.2914579918980677,0.8066871399487345,0.804677328535651,0.8497488678575162,0.8900426077278266,0.6604820023167074,0.7337544807618974,0.14654495689038005,0.9420050273410061,1.0332095800943668,13,0,True,4.244971291991533,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/XGBoost.joblib
LGBM,0.8037275685384329,0.4553463599878726,0.2937893632354071,0.8057471526956007,0.8037275685384329,0.8490182690295571,0.8896786510837803,0.6623937912576655,0.7334079211751738,0.14202825983501666,0.9408611265197602,1.0343976396810382,13,0,True,3.76854158299102,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/LGBM.joblib
Stacking Regressor,0.8032017429078758,0.45595590213250803,0.29402321180792385,0.805226737652282,0.8032017429078758,0.8486137799054405,0.8892819905999227,0.6610929540738587,0.7327775730639636,0.14336923798020995,0.9405756466853978,1.0346483735697423,13,0,True,78.06556370800536,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/StackingRegressor.joblib
HistGradientBoosting,0.8028412194020046,0.45637335401092444,0.29458370476316625,0.8048699238246133,0.8028412194020046,0.8483364487358686,0.8891148772639315,0.660687999433721,0.732165380763498,0.14295476265955398,0.9407645094380475,1.0343681310992177,13,0,True,5.9850227079878096,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/HistGradientBoosting.joblib
Gradient Boosting,0.80236562578804,0.45692346270199224,0.29528767494440084,0.8043992239255777,0.80236562578804,0.8479706003763199,0.8889362891961298,0.6616846180843238,0.7320112917825998,0.14065334739655222,0.9401876140065476,1.034969990687048,13,0,True,0.502690374996746,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/Gradient_Boosting.joblib
CatBoost,0.809347738694766,0.44877969416283936,0.288298591307097,0.811309492995118,0.809347738694766,0.8533415609571744,0.8909295710146304,0.6434947877666566,0.7224553972176415,0.15792121890196997,0.9467195404783352,1.0284915751035908,12,1,False,7.01227066598949,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/outputs/external_validation/benchmark_models/retrained_models/CatBoost.joblib
