model,artifact_path,r2,rmse,mae,cv_rmse,cv_mae,tuning_rmse,mae_ci_low,mae_ci_high,base_r2,base_rmse,base_mae,blend_anchor,anchor_weight
Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,0.9180490693413915,0.3249212744939731,0.2274169801140557,0.6844241591925142,,0.6844241591925142,,,0.9180490693413915,0.3249212744939731,0.2274169801140557,,0.0
LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,0.9152577887173159,0.330408414775691,0.23216947331305163,0.696205264202777,0.46162233903897965,0.696205264202777,,,0.8978055314873721,0.36283978237671877,0.26652458741224905,Gradient Boosting,0.6411741810515036
ExtraTrees,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,0.9138276747398778,0.33318474522784164,0.2295739709520689,0.6971677021144975,0.4639873946801654,0.6971677021144975,,,0.8797885212016437,0.393526672155427,0.2809187562050381,Gradient Boosting,0.7336619362852247
XGBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,0.9133165556569183,0.3341714036691575,0.23473357648808685,0.6973613628937478,0.4627364995175252,0.6973613628937478,,,0.8852212114454576,0.3845315879742605,0.2746074099767776,Gradient Boosting,0.7359799163499966
HistGradientBoosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,0.9129530442006452,0.33487135305279764,0.23436372400109173,0.697852021446375,0.4646188637358569,0.697852021446375,,,0.8737870983302318,0.40323022562475874,0.29012500719693946,Gradient Boosting,0.771130532714132
Mean Ensemble,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/MeanEnsemble.joblib,0.9114789995137592,0.3376947897490896,0.2356226256476122,0.6945826172965088,0.4615019704426551,0.6945826172965088,,,0.8875200220810697,0.380661377041522,0.2722504808643502,Gradient Boosting,0.6151225746042663
Stacking Regressor,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,0.9091709081221387,0.34206897725246965,0.23583188409015882,0.6950935171817282,0.4662802447046045,0.6950935171817282,,,0.8445510100332119,0.4475021800798684,0.3492787396180231,Gradient Boosting,0.7188772541563575
SVR (RBF),/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,0.9083337800978349,0.3436417043603642,0.23857262113444813,0.6915790902144727,0.4579093095362835,0.6915790902144727,,,0.8821042648801815,0.3897178074107551,0.2738058117979076,Gradient Boosting,0.5601303533946403
ElasticNet,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,0.9067248995676843,0.3466443019595377,0.2356876438052941,0.6950993932586566,0.4615834824809584,0.6950993932586566,,,0.8259369255038247,0.47353766490871985,0.3537811376252678,Gradient Boosting,0.7630092775287499
CatBoost,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,0.9001721082455977,0.3586139279720716,0.2581347271212447,0.6833188928070207,0.4547985966672593,0.6833188928070207,,,0.87831997002753,0.39592311446973977,0.2916869311046544,Gradient Boosting,0.3574363665392678
RF,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,0.8989323729948305,0.36083382126038654,0.26088050267009155,0.688069304834368,0.4617444425040348,0.688069304834368,,,0.8714151269535434,0.40700162512002513,0.29951637393222313,Gradient Boosting,0.42311311130917784
