Texpi,ALogp2,nAcid,nAromBond,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,BCUTp-1h,nBase,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,SC-4,FMF,nHBAcc,nHBDon,HybRatio,JPLogP,Kier2,Kier3,khs.sLi,khs.ssBe,khs.ssBH,khs.sssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.dssC,khs.aasC,khs.aaaC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,nAtomLC,nAtomP,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-14,MDEC-22,MDEC-33,MDEC-34,MDEC-44,MDEO-11,MDEO-12,MDEO-22,MDEN-11,MDEN-12,MDEN-13,MDEN-22,MDEN-23,MDEN-33,MLogP,topoShape,nRotB,LipinskiFailures,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,TopoPSA,VAdjMat,WTPT-2,WTPT-3,WTPT-4,WTPT-5,WPATH,XLogP,Zagreb,actual_logkpl,predicted_logkpl,absolute_error,SMILES,Compound
305,5.21300224,0,6,0.0144980773259084,-0.0149941346325358,-0.0357127259191387,-0.0636583311637007,24.530786652565524,11.69947695123808,34.969380174272615,-0.3101604097042869,0.4061798432265226,3.7097664879740058,9.051113075314593,0,0,0,6,0,0,0,0.0,0.375,0,0,0.0,2.3357161346225244,4.481481481481482,2.7210884353741496,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0.0,0.0,0.0,0.0,1.6509636244473134,1.6509636244473134,0.0,0.0,1.4422495703074083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.35,1.0,2,0,1,1,1,0,0,0,1,0,0,0,86.28,4.700439718141093,1.9300448977174096,18.23713310740242,9.654502108319248,6.051643009936392,240.0,2.428,62.0,-1.5,-2.6803444536674634,1.1803444536674634,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,"2,4-Dinitrochlorobenzene"
305,5.21300224,0,6,0.0144980773259084,-0.0149941346325358,-0.0357127259191387,-0.0636583311637007,24.530786652565524,11.69947695123808,34.969380174272615,-0.3101604097042869,0.4061798432265226,3.7097664879740058,9.051113075314593,0,0,0,6,0,0,0,0.0,0.375,0,0,0.0,2.3357161346225244,4.481481481481482,2.7210884353741496,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0.0,0.0,0.0,0.0,1.6509636244473134,1.6509636244473134,0.0,0.0,1.4422495703074083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.35,1.0,2,0,1,1,1,0,0,0,1,0,0,0,86.28,4.700439718141093,1.9300448977174096,18.23713310740242,9.654502108319248,6.051643009936392,240.0,2.428,62.0,-1.58,-2.6803444536674634,1.1003444536674634,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,"2,4-Dinitrochlorobenzene"
305,8.882188089999998,0,6,-0.0484129734905912,-0.092115228829992,0.0470763593203887,0.0082218050534942,27.20036885123851,11.693890001352232,34.97038992792591,-0.3807444099508586,0.356939956689725,4.971979186067563,9.07770206012112,0,0,0,6,1,1,0,0.0,0.3529411764705882,1,0,0.125,3.001499576125542,4.13265306122449,2.5,0,0,0,0,0,0,1,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,0.0,0.0,0.0,0.0,4.251415002085969,1.3103706971044482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.75,2,0,1,1,1,0,0,0,1,0,0,0,17.07,4.459431618637298,1.944058476188261,7.40230440974233,2.4781069348836566,0.0,160.0,2.758,50.0,-1.86,-1.6952565778052695,0.1647434221947306,C1=CC(=CC=C1C(=O)CCl)Cl,"2,4-Dichloroacetophenone"
305,8.882188089999998,0,6,-0.0484129734905912,-0.092115228829992,0.0470763593203887,0.0082218050534942,27.20036885123851,11.693890001352232,34.97038992792591,-0.3807444099508586,0.356939956689725,4.971979186067563,9.07770206012112,0,0,0,6,1,1,0,0.0,0.3529411764705882,1,0,0.125,3.001499576125542,4.13265306122449,2.5,0,0,0,0,0,0,1,0,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,0.0,0.0,0.0,0.0,4.251415002085969,1.3103706971044482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.75,2,0,1,1,1,0,0,0,1,0,0,0,17.07,4.459431618637298,1.944058476188261,7.40230440974233,2.4781069348836566,0.0,160.0,2.758,50.0,-0.74,-1.6952565778052695,0.9552565778052695,C1=CC(=CC=C1C(=O)CCl)Cl,"2,4-Dichloroacetophenone"
305,5.947257689999999,0,6,-0.1744677151577118,0.0763356317581855,-0.0120990095526618,-0.0227490469871429,54.39254012813283,11.700205118775344,78.91851805528296,-0.3713645988673891,0.46248809489049,3.291978636447753,9.582357926198116,0,0,0,6,0,0,0,0.0,0.4285714285714285,2,0,0.0,2.957719331388452,4.0,2.6508875739644973,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,9,0,0.0,0.0,0.0,0.0,4.251415002085969,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.75,1,0,1,1,1,0,0,0,1,0,0,0,29.43,4.321928094887363,1.955797704196388,7.857666529615168,2.434450975753708,2.9107934395337,127.0,4.084,44.0,-1.75,-1.4596145747231144,0.2903854252768856,C1=CC(=CC=C1N=C=O)Br,4-Bromophenyl isocyanate
305,5.947257689999999,0,6,-0.1744677151577118,0.0763356317581855,-0.0120990095526618,-0.0227490469871429,54.39254012813283,11.700205118775344,78.91851805528296,-0.3713645988673891,0.46248809489049,3.291978636447753,9.582357926198116,0,0,0,6,0,0,0,0.0,0.4285714285714285,2,0,0.0,2.957719331388452,4.0,2.6508875739644973,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,9,0,0.0,0.0,0.0,0.0,4.251415002085969,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.75,1,0,1,1,1,0,0,0,1,0,0,0,29.43,4.321928094887363,1.955797704196388,7.857666529615168,2.434450975753708,2.9107934395337,127.0,4.084,44.0,-1.84,-1.4596145747231144,0.3803854252768857,C1=CC(=CC=C1N=C=O)Br,4-Bromophenyl isocyanate
310,1.6775430399999998,0,6,-0.0249763061437743,-0.0598856884793843,0.0249763061437743,-0.0008868650076442,9.548938071081892,11.70006811399465,15.999127094278569,-0.4029865036346698,0.3495560811542668,4.705106472158027,7.149060243494359,0,0,0,6,0,0,0,0.0,0.4285714285714285,2,2,0.0,1.0010352957909394,2.52,1.487603305785124,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0.0,0.0,0.0,0.0,3.965406456500188,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.3333333333333333,0,0,1,1,1,0,0,0,1,0,0,0,40.46,4.0,1.941676216669017,4.978279392143927,4.978279392143927,0.0,60.0,1.3710000000000002,36.0,-2.51,-2.669355880794121,0.15935588079412133,C1=CC=C(C(=C1)O)O,catechol
305,2.8672648899999977,0,6,-0.0430456661916383,-0.0024463351706047,0.0003649377249066,4.945206462066447e-05,10.774469035540946,11.689113821437385,15.99794680214859,-0.4191195468940282,0.2679555120054785,4.110848358676456,8.718960836082548,0,0,0,7,1,1,0,0.0,0.3,1,1,0.1111111111111111,1.8898958708644504,4.760330578512397,3.111111111111111,0,0,0,0,0,0,1,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,0.0,0.0,0.0,0.0,11.467501125105276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.75,2,0,1,1,1,0,0,0,1,0,0,0,20.23,4.321928094887363,1.9704545566963465,2.423773933104239,2.423773933104239,0.0,133.0,1.813,42.0,-1.48,-1.680719780663696,0.200719780663696,C1=CC=C(C=C1)C=CCO,Cinnamyl alcohol
305,2.8672648899999977,0,6,-0.0430456661916383,-0.0024463351706047,0.0003649377249066,4.945206462066447e-05,10.774469035540946,11.689113821437385,15.99794680214859,-0.4191195468940282,0.2679555120054785,4.110848358676456,8.718960836082548,0,0,0,7,1,1,0,0.0,0.3,1,1,0.1111111111111111,1.8898958708644504,4.760330578512397,3.111111111111111,0,0,0,0,0,0,1,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,0.0,0.0,0.0,0.0,11.467501125105276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.75,2,0,1,1,1,0,0,0,1,0,0,0,20.23,4.321928094887363,1.9704545566963465,2.423773933104239,2.423773933104239,0.0,133.0,1.813,42.0,-1.54,-1.680719780663696,0.14071978066369595,C1=CC=C(C=C1)C=CCO,Cinnamyl alcohol
305,6.628565160000001,0,6,-0.0173591182269398,-0.0003181304309825,0.0006416339126174,6.723504233790529e-05,51.25809079131541,11.695026938745489,78.91851801257032,-0.3587590463702722,0.2638579937342461,6.492054790073263,9.129418551751426,0,0,0,5,1,1,0,0.0,0.4,0,0,0.1428571428571428,2.782080803115772,3.111111111111111,1.8,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,0.0,0.0,0.0,0.0,7.732315986074721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.6666666666666666,1,0,1,1,1,0,0,0,1,0,0,0,0.0,4.0,1.9615831826636247,2.4524550452976723,0.0,0.0,64.0,2.823,34.0,-1.89,-1.5518999035644037,0.33810009643559624,C1=CC=C(C=C1)CBr,Benzyl bromide
