Model,n,R2,RMSE,MAE,Bias,Mean_n,Mean_R2,Mean_RMSE,Mean_MAE,Mean_Bias
Benchmark CatBoost,53,0.33903847641901086,0.9341038826052629,0.49403147495532496,0.38494372568114965,53,0.3089010826807067,1.0310371110211094,0.623816476461049,0.4576348200207722
Benchmark RF,53,0.34340535980438136,0.9403736487202562,0.5011325234265693,0.3810172666567987,53,0.27997470350250964,1.052393285537734,0.6239503921351152,0.46014232326057225
Benchmark LGBM,53,0.3430139104561465,0.9448330678172522,0.4738490134789281,0.34845192487076615,53,0.2907870796537192,1.044461679474901,0.5979009692390707,0.4325203777009548
Benchmark ExtraTrees,53,0.30584259491359567,0.9719074946627014,0.48560028376633685,0.38440940544978563,53,0.26051444641545507,1.0665200841669706,0.6089977268917122,0.4729306884686535
Benchmark XGBoost,53,0.2869018299691405,0.9822525341914548,0.49943629016516344,0.3951884263956323,53,0.24640275553272795,1.0766482581144352,0.6259624947227621,0.4785587660182738
Benchmark SVR (RBF),53,0.2998105297460366,0.9839518566593867,0.5092662457379374,0.3986628319181459,53,0.23003890614534694,1.0882748220868237,0.6604006530558311,0.4376746809747497
Benchmark Stacking Regressor,53,0.30746192517106885,0.984004049269892,0.5563651348034965,0.30914988246627506,53,0.2344310086352973,1.0851664504431484,0.7182517967762031,0.36791644850401084
Benchmark HistGradientBoosting,53,0.27361076569900167,0.9919657342164929,0.5108366359398352,0.4165431449229729,53,0.22665044779543464,1.0906668427713797,0.6390227210827789,0.5008191449229731
Benchmark Gradient Boosting,53,0.23482144695251728,1.0117573953814745,0.5457383654242496,0.3946802556044979,53,0.15452268821577297,1.140394647208182,0.6931464479712471,0.438409085793177
Benchmark ElasticNet,53,0.21489411804223024,1.0386379308524227,0.5737847579687553,0.3769202042137138,53,0.15069193430598693,1.1429752215217839,0.7233193873500172,0.44008299666654394
