Model,n,R2,RMSE,MAE,Bias,Mean_n,Mean_R2,Mean_RMSE,Mean_MAE,Mean_Bias
Benchmark LGBM,48,0.8500867773333867,0.39557426033378046,0.2393316517576408,0.10087236641946185,48,0.7062648505934987,0.6126291954752261,0.37630568624279803,0.19369794975279517
Benchmark HistGradientBoosting,48,0.8310035174678674,0.4190553878476406,0.25807401695010396,0.15395828728565186,48,0.6849275457488273,0.6344902432807016,0.3996128192954375,0.2470130372856519
Benchmark ExtraTrees,48,0.8269821413952568,0.42501842185761424,0.2422591149893816,0.13052752018152305,48,0.6919608095931573,0.6273685113038596,0.378510458440317,0.22826977018152306
Benchmark XGBoost,48,0.8250361506364146,0.42609856963024756,0.2558634463946024,0.14075643014907835,48,0.6899532560660147,0.6294095348197524,0.39556946392695114,0.23281118014907834
Benchmark RF,48,0.8217133152834196,0.42908975090538487,0.27393337092700715,0.14130610824371861,48,0.6629963288791823,0.6562012392126663,0.40954476762602643,0.22867335824371868
Benchmark CatBoost,48,0.8040790187198845,0.44396520800843675,0.26723132617495626,0.14678026968472113,48,0.6811261654748466,0.638306361052675,0.41053559867086004,0.22704335301805445
Benchmark Stacking Regressor,48,0.817828498543664,0.44728185050673197,0.3177474860806521,0.044780644958303466,48,0.6625364157335558,0.6566488495891833,0.4964973420088492,0.10966872829163682
Benchmark SVR (RBF),48,0.8146587380851327,0.44939168393519147,0.2680309796428171,0.1459063768834639,48,0.6551288767897008,0.6638166572469983,0.4349085543896578,0.18898196021679725
Benchmark Gradient Boosting,48,0.7835624025524355,0.4739900746656135,0.3051934356432426,0.13840010605059982,48,0.5849269516369815,0.7282525224342259,0.46795652678888583,0.18668402271726647
Benchmark ElasticNet,48,0.7765144561732296,0.4889405201317372,0.32224312236510744,0.10487184426058227,48,0.6161968384046921,0.7002836782938971,0.48735427564025063,0.17461409426058228
