Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-4.491126323576088,-4.511 | -4.352,-4.511,-4.4315,0.019873676423912023,0.019873676423912023,-0.059626323576088325,0.059626323576088325
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-7.209510616128425,-7.176,-7.176,-7.176,-0.03351061612842443,0.03351061612842443,-0.03351061612842443,0.03351061612842443
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.226407811123417,-6.515,-6.515,-6.515,0.28859218887658233,0.28859218887658233,0.28859218887658233,0.28859218887658233
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.090234129147705,-5.141,-5.141,-5.141,0.050765870852295336,0.050765870852295336,0.050765870852295336,0.050765870852295336
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-4.782617965608885,-6.355 | -5.294,-5.294,-5.8245,0.5113820343911142,0.5113820343911142,1.0418820343911142,1.0418820343911142
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.927015183142286,-7.125,-7.125,-7.125,0.19798481685771385,0.19798481685771385,0.19798481685771385,0.19798481685771385
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.188038577939867,-6.857,-6.857,-6.857,0.668961422060133,0.668961422060133,0.668961422060133,0.668961422060133
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.2341341563338215,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.2118658436661782,1.2118658436661782,2.0675328436661786,2.0675328436661786
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-8.147976795884885,-8.84 | -8.583 | -8.075,-8.075,-8.5845,-0.0729767958848857,0.0729767958848857,0.43652320411511525,0.43652320411511525
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-7.202787065473954,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-7.145,-6.912857,-0.05778706547395451,0.05778706547395451,-0.2899300654739543,0.2899300654739543
