Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_LGBM,Prediction_Error_LGBM,Absolute_Error_LGBM
14,Hydrocortisone 21-pimelamate,NC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(N)=O,-6.60700000,-6.56401622,0.04298378,0.04298378
20,4-Hydroxybenzyl alcohol,OCc1ccc(cc1)O,OCc1ccc(O)cc1,-6.25500000,-6.22689133,0.02810867,0.02810867
21,4-Hydroxyphenylacetamide,NC(=O)Cc1ccc(cc1)O,NC(=O)Cc1ccc(O)cc1,-6.90300000,-6.94833267,-0.04533267,0.04533267
23,Methyl 4-hydroxyphenylacetate,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,-5.25500000,-5.22950239,0.02549761,0.02549761
40,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.75408847,0.02391153,0.02391153
52,o-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,-6.90300000,-6.92504808,-0.02204808,0.02204808
53,p-Phenylenediamine,Nc1ccc(cc1)N,Nc1ccc(N)cc1,-7.17600000,-7.15525135,0.02074865,0.02074865
59,Cortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.38000000,-7.39868215,-0.01868215,0.01868215
65,Oleic acid,CCCCCCCC/C=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,-6.44200000,-6.44835935,-0.00635935,0.00635935
76,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,-5.27600000,-5.26347735,0.01252265,0.01252265
110,Catechol,Oc1ccccc1O,Oc1ccccc1O,-6.06600000,-6.11374250,-0.04774250,0.04774250
121,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-6.20100000,-6.18206863,0.01893137,0.01893137
