Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_Ensemble,Prediction_Error_Ensemble,Absolute_Error_Ensemble
1,Butyl 4-hydroxybenzoat,CCCCOC(=O)c1ccc(cc1)O,CCCCOC(=O)c1ccc(O)cc1,-4.53800000,-4.71756868,-0.17956868,0.17956868
2,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.05300000,-6.88588017,0.16711983,0.16711983
3,Methyl 4-hydroxybenzoate,COC(=O)c1ccc(cc1)O,COC(=O)c1ccc(O)cc1,-5.23000000,-5.41781536,-0.18781536,0.18781536
4,Fluocinonide,CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-6.32600000,-6.63542957,-0.30942957,0.30942957
5,Fluocinonide,CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-6.32600000,-6.63542957,-0.30942957,0.30942957
6,Hydrocortisone 21-Hemisuccinate,OC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,-6.75700000,-6.78835154,-0.03135154,0.03135154
7,Hydrocortisone 21-Hemipimelate,OC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(=O)O,-6.30100000,-6.46484941,-0.16384941,0.16384941
9,Hydrocortisone 21-(6-hydroxyhexanoate),OCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCO,-6.59700000,-6.78534455,-0.18834455,0.18834455
10,Hydrocortisone 21-methylpimelate,COC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,COC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.82400000,-6.25462148,-0.43062148,0.43062148
11,Hydrocortisone 21-methylsuccinate,COC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,COC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-7.23400000,-6.66339686,0.57060314,0.57060314
14,Hydrocortisone 21-pimelamate,NC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCCCC(N)=O,-6.60700000,-6.73049963,-0.12349963,0.12349963
15,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.03800000,-6.12152277,-0.08352277,0.08352277
16,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.02500000,-6.12152277,-0.09652277,0.09652277
20,4-Hydroxybenzyl alcohol,OCc1ccc(cc1)O,OCc1ccc(O)cc1,-6.25500000,-6.30477501,-0.04977501,0.04977501
21,4-Hydroxyphenylacetamide,NC(=O)Cc1ccc(cc1)O,NC(=O)Cc1ccc(O)cc1,-6.90300000,-6.72485972,0.17814028,0.17814028
22,4-Hydroxyphenylacetic acid,OC(=O)Cc1ccc(cc1)O,O=C(O)Cc1ccc(O)cc1,-6.15800000,-6.19108283,-0.03308283,0.03308283
23,Methyl 4-hydroxyphenylacetate,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,-5.25500000,-5.27389168,-0.01889168,0.01889168
25,Toluene,Cc1ccccc1,Cc1ccccc1,-3.63700000,-4.00285549,-0.36585549,0.36585549
26,Water,O,O,-6.43800000,-6.32156744,0.11643256,0.11643256
27,Water,O,O,-6.60600000,-6.32156744,0.28443256,0.28443256
28,Water,O,O,-6.32300000,-6.32156744,0.00143256,0.00143256
29,Water,O,O,-6.50200000,-6.32156744,0.18043256,0.18043256
31,2-Ethylhexanol,CCCCC(CO)CC,CCCCC(CC)CO,-4.34300000,-4.91410945,-0.57110945,0.57110945
33,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.97900000,-7.44997335,-0.47097335,0.47097335
